ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
S1000001a,364752,60880.221546,206268289.465,9.395,279.61987,-0.207571,-14.878119,-0.03371,112113912.107,-315774450.896,-104646267.271,18.521,4.344,2.331,78799893.104,-119224740.46,-51684054.1,25.304,14.337,6.1,9.849056,3.191,23.772397116878302,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.225443107345597,1.4275463593012128,23.62829546264698,280.71412843299214,-14.909437460397683,186.03944184897384,23.772397116878302,101.0,0.19138798051894199,167.9617373432408,0.22302377731979972,4.385358824116633,4.665603815090022e-05
S1000001a,365778,60881.226845,207084098.624,9.807,279.422681,-0.20131,-14.913683,-0.034339,113721210.575,-315393532.194,-104442624.584,18.49,4.428,2.359,80960156.837,-117985109.425,-51146722.349,25.027,14.744,6.27,10.276164,3.217,23.797945012303668,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.7990332960279388,0.9087996302043051,24.10838499999338,279.9134092217637,-16.097218125917912,173.07082297073987,23.797945012303668,25.0,0.9570738712617914,73.02478948700734,0.15257897183979618,6.6276037328251505,2.0284663746390926e-05
S1000001a,368096,60886.166699,211576563.388,11.566,278.546502,-0.170343,-15.098324,-0.038032,121580287.707,-313416142.824,-103407020.92,18.337,4.838,2.494,91222847.302,-111411482.434,-48296346.232,23.691,16.506,7.076,12.320177,3.346,23.922802907960175,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.0868108405863033,1.258893966650004,24.28697320476308,278.9123711237207,-14.933300719229562,192.10017348071037,23.922802907960175,102.0,0.9744616262921046,94.24931862875953,0.14579846921779763,6.95801564555113,2.6180366285766536e-05
S1000001a,368146,60886.190751,211600665.422,11.629,278.542414,-0.169603,-15.099235,-0.037704,121618392.459,-313406087.14,-103401837.216,18.336,4.84,2.495,91272041.167,-111377115.478,-48281636.96,23.652,16.567,7.08,12.330068,3.347,23.923419129653315,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8840496353270804,1.0122258337312413,24.017440659314065,278.9123711237207,-14.933300719229562,201.1439283495732,23.923419129653315,102.0,0.7191431442763389,97.90772578588428,0.18302759962127063,5.446131300357766,2.7196590496078966e-05
S1000001a,374027,60899.043441,226697190.129,15.488,277.079083,-0.074096,-15.630245,-0.043371,141738818.8,-307448341.048,-100439713.221,17.893,5.885,2.838,114833963.094,-90798512.822,-39361091.751,19.362,20.558,8.923,16.99837,3.669,24.241111988050896,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.941812341542575,1.0824967658668796,22.774471492756035,277.8961726294435,-15.341824553410826,97.25897023201752,24.241111988050896,138.0,4.2703264272311074e-07,432.37221115837536,0.6168233353490433,1.3072963242110647,0.0001201033919884376
S1000001a,374099,60899.078316,226744000.555,15.583,277.076499,-0.074013,-15.631749,-0.042858,141792728.258,-307430604.408,-100431160.89,17.891,5.888,2.839,114892287.022,-90736418.158,-39334196.855,19.347,20.657,8.928,17.009837,3.67,24.24196060604333,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.9403749904736507,1.080748163593249,23.13190838429829,277.8961726294435,-15.341824553410826,133.3058586837759,24.24196060604333,140.0,1.5104205820450675e-05,311.3317568085916,0.47688072807296616,1.8132306217482301,8.64810435579421e-05
S1000001a,374149,60899.103084,226777419.128,15.65,277.074669,-0.073687,-15.632806,-0.042495,141831012.933,-307418002.562,-100425085.27,17.891,5.89,2.84,114933666.489,-90692138.677,-39315087.53,19.324,20.726,8.931,17.017978,3.671,24.242564769093047,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.9069650125949139,1.0401034216483138,22.745535210555886,277.8961726294435,-15.341824553410826,160.38174532390158,24.242564769093047,145.0,3.1512517361548644e-07,428.1562692691014,0.6300552203575993,1.271329027314891,0.00011893229701919484
S1000001a,378814,60906.02417,236651270.555,17.316,276.813404,-0.019492,-15.931203,-0.043522,152450464.769,-303731471.573,-98673510.085,17.626,6.439,3.018,125453353.618,-77776600.77,-33716773.855,16.607,22.511,9.772,19.05981,3.835,24.405826787168376,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,1.0361799031976562,1.1972991523085843,24.353839834421084,276.0506910459602,-15.225432947953978,189.3952280758956,24.405826787168376,130.0,0.3728827430334425,130.74684606485968,0.2066822356725159,4.769020414806828,3.631856835134991e-05
S1000001a,378873,60906.051298,236691941.147,17.389,276.812875,-0.019451,-15.932378,-0.043128,152491773.568,-303716378.382,-98666435.231,17.625,6.441,3.019,125492266.553,-77723749.398,-33693866.811,16.596,22.587,9.775,19.06736,3.836,24.406458754603026,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.9503432310137018,1.0928749769023136,24.458094502096415,276.0506910459602,-15.225432947953978,217.93711663817078,24.406458754603026,141.0,0.626295628410535,109.26926844196285,0.18962173434746846,5.240347025136146,3.0352574567211903e-05
S1000001a,378923,60906.075346,236728137.798,17.453,276.81241,-0.019202,-15.933411,-0.042777,152528391.829,-303702994.051,-98660161.997,17.624,6.443,3.02,125526729.916,-77676748.694,-33673553.635,16.576,22.653,9.778,19.074051,3.836,24.40702015586465,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.990772449884273,1.1420589414650524,23.924034152481795,276.0506910459602,-15.225432947953978,244.9574035343584,24.40702015586465,143.0,0.007924342399115688,184.93847507333527,0.29371381966676513,3.2190944677666096,5.137179863148202e-05
S1000001a,379760,60907.01722,238153888.809,17.543,276.806428,-0.011681,-15.973937,-0.043486,153961007.941,-303175705.638,-98413466.033,17.587,6.517,3.044,126825950.276,-75831303.094,-32873497.919,16.192,22.755,9.883,19.324445,3.858,24.428654209014866,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.8826819057103336,1.010561929087997,24.53572207315697,277.35764342311046,-16.95040009968365,146.45551533049857,24.428654209014866,62.0,0.7447259532361472,96.61819360817113,0.18104135163475915,5.511061443660455,2.683838711338087e-05
S1000001a,381669,60909.017266,241240360.249,18.013,276.81545,0.003829,-16.05965,-0.04312,156992982.626,-302036125.049,-97883156.929,17.507,6.673,3.094,129481808.445,-71848545.634,-31146911.881,15.342,23.262,10.097,19.835846,3.904,24.47412963549473,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.8066132187974661,0.9180209474421728,24.640892731742596,277.5706735624793,-15.988533958424657,208.95194315864535,24.47412963549473,100.0,0.841259711306898,83.78309898701454,0.17220741800057987,5.818028568640604,2.3273083051948483e-05
S1000001a,391045,60923.117979,264930067.912,20.839,277.727699,0.108725,-16.630084,-0.035935,177957776.32,-293246467.287,-93900405.598,16.901,7.75,3.441,143823935.963,-41703152.068,-18079669.179,8.764,26.24,11.248,22.641785,4.204,24.773530066643833,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.6708798089309721,0.752895144684881,22.69620393964793,276.57647784134434,-17.716036756131054,253.11316566771598,24.773530066643833,121.0,9.512337678585676e-10,539.7013752003143,0.9232947695760405,0.7459625241154489,0.00014991704866675396
S1000001a,391702,60924.129375,266736587.337,21.001,277.847236,0.115949,-16.667469,-0.03521,179432530.984,-292566010.303,-93598664.541,16.855,7.825,3.465,144544444.215,-39429105.615,-17094170.471,8.252,26.399,11.306,22.791831,4.224,24.79348176386442,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.6860697873193696,0.7713744371281869,22.647395258133916,276.51174468621593,-16.73806104426474,290.03521470875285,24.79348176386442,180.0,4.782607367492653e-10,587.921404798888,0.9631344804530672,0.7002661031506032,0.00016331150133302446
S1000001a,391704,60924.13027,266738210.715,21.003,277.84734,0.115985,-16.6675,-0.035201,179433833.693,-292565405.488,-93598396.703,16.855,7.825,3.465,144545081.967,-39427065.026,-17093296.555,8.25,26.4,11.306,22.791966,4.224,24.793499639732104,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.672600464463002,0.7549883995900268,22.665575486269578,279.4379477447769,-16.899147964924914,289.68855618557205,24.793499639732104,4.0,5.735124130602933e-10,566.840569898863,0.9525081816901395,0.7120575243356915,0.0001574557138607953
S1000001a,391752,60924.153169,266779806.75,21.043,277.850007,0.116967,-16.668304,-0.034981,179467177.813,-292549922.395,-93591540.333,16.854,7.827,3.466,144561346.862,-39374794.3,-17070925.643,8.191,26.436,11.308,22.795401,4.224,24.793956895543918,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.714146856934537,0.805531456124741,22.729355481943617,276.51174468621593,-16.73806104426474,290.9976271801563,24.793956895543918,180.0,1.0803139570500903e-09,567.8176602495579,0.9160386974911774,0.7547397853436539,0.00015772712784709942
S1000001a,391754,60924.154063,266781430.967,21.045,277.850112,0.117008,-16.668335,-0.034973,179468478.504,-292549318.341,-93591272.848,16.854,7.827,3.466,144561978.954,-39372753.864,-17070052.911,8.189,26.438,11.308,22.795535,4.224,24.793974744589455,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.6958479172924885,0.7832699723752902,22.75704539075031,279.4379477447769,-16.899147964924914,290.93983935295773,24.793974744589455,4.0,1.4247157172192293e-09,539.3808790715107,0.9003854692713338,0.7741848827288385,0.00014982802196430853
S1000001a,391803,60924.175997,266821345.828,21.078,277.852689,0.118046,-16.6691,-0.034798,179500415.104,-292534484.591,-93584704.432,16.853,7.829,3.466,144577440.567,-39322624.155,-17048622.238,8.128,26.465,11.309,22.798804,4.225,24.794412610498256,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.7441625294236436,0.8420468727781553,22.570066557824383,276.51174468621593,-16.73806104426474,291.1206869164932,24.794412610498256,180.0,2.1866931007732144e-10,685.2555345826321,1.0097615595283358,0.651647517495368,0.00019034875960628669
S1000001a,391804,60924.176445,266822162.023,21.078,277.852742,0.118068,-16.669116,-0.034795,179501067.636,-292534181.465,-93584570.211,16.853,7.829,3.466,144577755.285,-39321599.353,-17048184.324,8.127,26.465,11.309,22.79887,4.225,24.794421537606073,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.7180678644542012,0.8103015382654516,22.619725966196814,279.4379477447769,-16.899147964924914,291.2539352457782,24.794421537606073,4.0,3.592668407836469e-10,631.7302773058026,0.9800221575779047,0.6820865219149131,0.00017548063258494517
S1000001a,391853,60924.19968,266864505.247,21.106,277.855499,0.119249,-16.669922,-0.034648,179534895.588,-292518464.802,-93577611.261,16.851,7.83,3.467,144594002.819,-39268447.811,-17025480.193,8.06,26.486,11.31,22.802308,4.225,24.794885051581804,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.8095600260157395,0.9216058710653765,22.145813261176365,276.51174468621593,-16.73806104426474,290.62806631816215,24.794885051581804,180.0,3.1277165822204793e-12,1101.7017319666836,1.2857099507767673,0.4409142806335764,0.0003060282588796344
S1000001a,391854,60924.200128,266865322.474,21.106,277.855553,0.119272,-16.669938,-0.034646,179535548.035,-292518161.628,-93577477.028,16.851,7.83,3.467,144594314.863,-39267422.246,-17025042.252,8.058,26.487,11.31,22.802374,4.225,24.794893985893943,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.7714440334178352,0.8752360503866609,22.22240859531294,279.4379477447769,-16.899147964924914,290.924296319157,24.794893985893943,4.0,6.727255167136103e-12,978.4193313734385,1.233197547999457,0.47310042086380605,0.0002717831476037329
S1000001a,392958,60925.984415,270078361.968,20.927,278.085158,0.126118,-16.734562,-0.035798,182126914.137,-291300862.335,-93039762.302,16.769,7.963,3.509,145750499.917,-35231445.969,-15273871.021,7.505,26.32,11.405,23.049291,4.26,24.82948057063092,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.921896287295835,1.0582679894109914,22.55340860870124,279.34878300785385,-17.37940039513618,140.80714867894437,24.82948057063092,115.0,1.3036021412064994e-10,890.2357949793953,1.0413213279318365,0.6213777026397138,0.0002472877208276098
S1000001a,392979,60925.995648,270098684.743,20.955,278.086575,0.12614,-16.734963,-0.035641,182143186.919,-291293134.646,-93036356.667,16.769,7.964,3.51,145757780.102,-35205888.415,-15262802.414,7.498,26.35,11.406,23.050874,4.26,24.82969887195839,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.8771920717675271,1.0038832989872593,22.900368542052725,279.34878300785385,-17.37940039513618,153.68134632293598,24.82969887195839,112.0,4.178542634505468e-09,615.8960199218085,0.8411740488963059,0.8546647720718584,0.0001710822277560579
S1000001a,393470,60929.976475,277395762.162,21.395,278.669595,0.151393,-16.871139,-0.033061,187878307.868,-288503750.76,-91813221.764,16.582,8.257,3.603,147864364.046,-26080232.036,-11307371.918,5.55,26.741,11.585,23.534497,4.335,24.904635298024246,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.6237016191389516,0.6955007532104034,23.038232841776196,278.54957068140664,-16.225854412582432,207.7167534079161,24.904635298024246,140.0,7.84001906896963e-09,413.37502218193526,0.8077716612690826,0.9055470174938928,0.00011482639505053757
S1000001a,393491,60929.987998,277417077.109,21.424,278.67134,0.151419,-16.871519,-0.032902,187894814.779,-288495530.796,-91809634.833,16.581,8.258,3.603,147869885.781,-26053594.107,-11295838.055,5.542,26.772,11.585,23.535843,4.335,24.90484970331286,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.6715914452612896,0.7537608823130043,23.86235130292029,278.54957068140664,-16.225854412582432,220.19976693289317,24.90484970331286,137.0,2.968069614077389e-05,209.12516409014844,0.4534550762795333,1.9290665273415102,5.809032335837456e-05
S1000001a,395282,60931.9877,281140167.69,21.643,279.001224,0.163607,-16.935667,-0.031354,190751169.7,-287056336.948,-91183116.291,16.485,8.403,3.65,148672778.616,-21420625.287,-9287612.607,4.547,26.949,11.657,23.743543,4.371,24.941256752452297,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.8135248917132464,0.9264293086535844,23.62107681102882,280.1069022924405,-17.58792867785876,217.65845023667595,24.941256752452297,24.0,1.8472707812552829e-06,326.5685456210188,0.5559629207594214,1.4953796030762603,9.071348489472744e-05
S1000001a,395303,60931.999324,281161919.25,21.672,279.003126,0.163685,-16.936031,-0.031194,190767725.362,-287047897.304,-91179450.932,16.485,8.404,3.65,148677340.116,-21393544.199,-9275904.467,4.536,26.979,11.658,23.744765,4.372,24.941468480881017,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,z,0.6575118702010886,0.7366324455001078,23.311957868983598,280.1069022924405,-17.58792867785876,234.0688789604794,24.941468480881017,16.0,8.377709444907885e-08,350.59516317779645,0.6901947434019053,1.1257077639269317,9.738754532716567e-05
S1000001a,398571,60937.002481,290621500.413,22.148,279.932189,0.192946,-17.082575,-0.026868,197840403.315,-283337203.496,-89577057.713,16.239,8.764,3.764,149924752.807,-9700730.956,-4207098.333,2.001,27.294,11.778,24.165487,4.459,25.028912808814162,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.6405700617776515,0.7160219729655128,24.878418355026728,280.3322507326032,-17.786157648741373,281.35962629971465,25.028912808814162,82.0,0.18168922121118716,88.71934636432084,0.22420063771580384,4.3598948209681945,2.4644262878978012e-05
S1000001a,398621,60937.027232,290668928.833,22.209,279.936969,0.193328,-17.083236,-0.026541,197875126.986,-283318460.539,-89569008.387,16.238,8.766,3.765,149928994.817,-9642300.672,-4181911.877,1.965,27.352,11.778,24.167392,4.46,25.029338686747472,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8358316171914468,0.9535664442718331,24.086218766653285,280.3322507326032,-17.786157648741373,300.6404751681376,25.029338686747472,85.0,8.017655794935315e-05,237.5520698743599,0.4207015707616763,2.1129847834202296,6.598668607621108e-05
S1000001a,400800,60941.004748,298310466.973,22.443,280.776681,0.21495,-17.183921,-0.022996,203420718.86,-280257565.613,-88260038.145,16.037,9.048,3.854,150132043.974,-289606.764,-127205.698,-0.053,27.395,11.808,24.405191,4.525,25.095101608370335,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.9446438837619446,1.0859414644305896,24.41739162138849,280.7475250733895,-18.32639030967302,294.39727070788217,25.095101608370335,126.0,0.0011382778734966915,210.61442924894783,0.3427321859063109,2.69414724067627,5.8504008124707735e-05
S1000001a,400850,60941.029188,298357919.691,22.501,280.781939,0.215383,-17.184479,-0.022682,203454579.628,-280238459.108,-88251900.948,16.036,9.05,3.854,150131890.72,-231701.391,-102272.324,-0.094,27.45,11.808,24.406556,4.526,25.095501785788855,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.6256648084375154,0.6978890613595078,24.41114503100188,280.7475250733895,-18.32639030967302,307.72696619736604,25.095501785788855,129.0,0.0010651567875069664,140.54471382545546,0.34452326902032565,2.677815049129031,3.904019828484874e-05
S1000001a,402881,60945.006091,306077853.302,22.662,281.705236,0.235574,-17.269552,-0.018801,208929053.875,-277081260.795,-86912658.361,15.83,9.328,3.941,149632322.063,9120040.534,3951897.389,-2.111,27.357,11.779,24.563993,4.588,25.15792590014338,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.9100709900806422,1.0438819830664747,24.347206381058793,283.31425678050806,-17.206689711283826,152.6356591219672,25.15792590014338,157.0,0.00030127216219905155,229.13081556270907,0.38012503437437645,2.385376965221536,6.364744876741919e-05
S1000001a,402898,60945.014045,306093433.926,22.68,281.707111,0.235713,-17.269701,-0.0187,208939932.409,-277074850.555,-86909949.732,15.83,9.328,3.942,149630866.932,9138847.898,3959992.263,-2.124,27.375,11.779,24.56428,4.588,25.158049457855267,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.7140844969229798,0.8054555923637224,24.611743054611065,280.10742078304736,-16.70926109512064,160.6312819331346,25.158049457855267,75.0,0.004222636388721807,141.3791654632754,0.30893597246952637,3.0381174004438627,3.927199040646539e-05
S1000001a,402931,60945.030439,306125585.551,22.718,281.710978,0.23605,-17.270006,-0.018498,208962352.123,-277061637.878,-86904366.883,15.829,9.329,3.942,149627836.57,9177646.658,3976675.574,-2.155,27.409,11.778,24.564869,4.589,25.158304300365778,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.6445802573833561,0.7209005564274406,24.312027802057603,283.31425678050806,-17.206689711283826,164.3588403965476,25.158304300365778,154.0,0.00021114274257536995,167.79639231069248,0.3906863845622368,2.308969747971284,4.661010897519236e-05
