AstRA(deg),AstDec(deg),FieldMJD
294.4848598700278,5.780468448583568,59853.98564382085
294.5143148554655,4.6568579393093055,59853.98564382085
293.57366421547226,5.054351090250355,59853.98564382085
293.10013617275024,3.827405725978723,59853.98564382085
295.3624972036839,3.234718029703263,59853.98564382085
296.06540876809845,4.57340360039085,59853.98564382085
295.04396585396216,2.8583278896757847,59853.98564382085
294.0093793589525,3.930306510877906,59853.98564382085
294.2471249034827,5.32360465075086,59853.98564382085
295.7640141851955,3.0251700917099758,59853.98564382085
293.5308192012417,5.130068633804392,59853.98564382085
296.0918199325853,4.590197072186085,59853.98564382085
293.3164912460991,3.693240304932483,59853.98564382085
295.581632338389,5.156000615033529,59853.98564382085
292.9219348123718,4.4061204213066745,59853.98564382085
294.8117345913246,3.1585383565097747,59853.98564382085
295.1877088653514,2.901485566481657,59853.98564382085
294.83330630869193,4.315306422644708,59853.98564382085
295.177498832321,3.3859708119075362,59853.98564382085
295.5802390154944,3.6136929753282336,59853.98564382085
295.842743012851,5.6022791271766685,59853.98564382085
293.613272930893,5.256773819038367,59853.98564382085
294.7639819166245,2.9134480482773357,59853.98564382085
294.39051689054395,2.96080699885838,59853.98564382085
294.5575706761799,4.779431751022736,59853.98564382085
295.73958758306935,4.8423466714561805,59853.98564382085
292.9366905663619,5.0986635957004065,59853.98564382085
294.7612635232275,3.9684252881250366,59853.98564382085
293.98258888825944,4.264296865856666,59853.98564382085
295.25691764042733,5.642807602557261,59853.98564382085
294.1262336235891,4.384115135246562,59853.98564382085
293.6509460759544,5.72599362855384,59853.98564382085
295.2032839985128,6.362093807042718,59853.98564382085
294.02179283509497,4.43897224270872,59853.98564382085
296.475240866547,3.904292666677177,59853.98564382085
293.2527147938622,4.194454787593435,59853.98564382085
294.5362499265932,5.661240987074314,59853.98564382085
296.1597400697076,5.073511118361766,59853.98564382085
295.82238109850005,3.3632060214346993,59853.98564382085
296.4707121858577,4.057736109480014,59853.98564382085
295.50767878948363,4.50188497453915,59853.98564382085
293.5709529842877,4.362002288741321,59853.98564382085
295.42677195119336,3.3292640931171755,59853.98564382085
294.7708537368526,3.427900902563149,59853.98564382085
295.0854046782081,5.685594062777722,59853.98564382085
294.4483227983683,5.9901133820957115,59853.98564382085
295.916511718875,3.2383989433623013,59853.98564382085
292.98268076448517,4.6164795583072,59853.98564382085
293.6072939252758,4.178526630375588,59853.98564382085
295.18287225172367,3.6503850447845956,59853.98564382085
296.14261514923396,4.00884897941442,59853.98564382085
295.33515024706935,6.2842592742759145,59853.98564382085
296.6134208265945,3.8731466554134615,59853.98564382085
295.31162659274355,3.7368043857322237,59853.98564382085
296.33213318101093,4.223536444623989,59853.98564382085
293.3031551811505,3.289975661522104,59853.98564382085
293.69011267024985,3.3458172951538008,59853.98564382085
295.7674533806944,4.708261033677691,59853.98564382085
293.9142549013509,4.388344169938104,59853.98564382085
295.7939680777913,3.679939152465149,59853.98564382085
293.98966329527616,5.362156988570357,59853.98564382085
296.3172934407355,4.934736409229604,59853.98564382085
296.2106691188201,3.9749189513789895,59853.98564382085
294.0628072706853,4.644848851734124,59853.98564382085
293.4873234489544,5.663074752032583,59853.98564382085
293.8559898953955,5.081481706493869,59853.98564382085
293.92757382464947,3.406517312501088,59853.98564382085
294.19844822411847,4.080859207242941,59853.98564382085
294.2289047504303,5.38366254877013,59853.98564382085
294.6694427922114,4.085372870862243,59853.98564382085
294.7018030621814,5.427322612805756,59853.98564382085
295.7621748391632,3.3679383079048737,59853.98564382085
293.5713271971865,4.032100010266444,59853.98564382085
295.18257175596614,4.257342195306462,59853.98564382085
294.1529589328409,3.3790095718356383,59853.98564382085
294.0841645811927,4.872124466651602,59853.98564382085
296.5264277993339,3.7912544664948435,59853.98564382085
295.6298017171157,3.0679954583422466,59853.98564382085
295.39995577320633,3.445273596488123,59853.98564382085
293.416262209028,5.7317427945276265,59853.98564382085
294.61175554999534,3.096439462937467,59853.98564382085
295.65816887892856,3.606197665974291,59853.98564382085
294.32325683217096,5.501286301560051,59853.98564382085
295.9063767587977,3.826109551461398,59853.98564382085
294.8301300641797,5.663309185505336,59853.98564382085
296.52253854204537,3.9572349847752086,59853.98564382085
294.6369114007597,3.1770494578776627,59853.98564382085
293.1646437205229,4.935089298471276,59853.98564382085
293.6963732219526,3.322801283660352,59853.98564382085
294.34251135882323,5.289458929335782,59853.98564382085
294.8881381278404,5.2017263826980615,59853.98564382085
295.63698079819164,3.5198479344535434,59853.98564382085
295.70241913103814,3.4146041637196856,59853.98564382085
294.370145712526,4.703805175454013,59853.98564382085
294.955860547238,3.274134137845197,59853.98564382085
294.6854711206663,3.0317113041502113,59853.98564382085
296.21710222796787,3.865484974963421,59853.98564382085
295.94637796107395,3.994875184906598,59853.98564382085
294.30517471195094,5.416229958686463,59853.98564382085
293.1835488076954,4.7459157652624375,59853.98564382085
295.59777129033205,4.807459574640276,59853.98564382085
293.52445045134664,3.7156981156852753,59853.98564382085
293.4029246978906,3.771499519522628,59853.98564382085
294.08916696283404,3.2503187302462537,59853.98564382085
295.68040387544374,5.061240795762969,59853.98564382085
295.12196301529593,5.599151769418131,59853.98564382085
293.1169437113914,3.805823714420372,59853.98564382085
293.28694617915085,4.311737746231064,59853.98564382085
295.38902354324546,5.823527309953011,59853.98564382085
294.5337661461483,4.245749330607199,59853.98564382085
293.99009316836236,2.731603526218662,59853.98564382085
294.47542744131806,4.0135637106866255,59853.98564382085
293.5773166114043,4.043682118423651,59853.98564382085
293.0612814551024,4.03663667010378,59853.98564382085
293.6777496926095,5.459801976280419,59853.98564382085
294.9064443403938,5.754856528625645,59853.98564382085
293.1165706990107,4.909036830719843,59853.98564382085
295.05070115682736,5.5701666805550225,59853.98564382085
294.5521498869058,5.912892606314533,59853.98564382085
294.3803933929446,2.823639032808124,59853.98564382085
294.7948143906808,4.952695169562062,59853.98564382085
294.7992422658365,2.6971559073980633,59853.98564382085
294.27008564778566,5.9692034829085445,59853.98564382085
295.04485669764244,5.96060382221251,59853.98564382085
293.87980918280255,4.26820922104237,59853.98564382085
294.8716797892771,3.03355280473523,59853.98564382085
292.9348608380403,4.673607349275476,59853.98564382085
294.19619104245226,5.474968255469111,59853.98564382085
293.4718985584176,4.281679192456864,59853.98564382085
294.57500270352057,4.1355600909014685,59853.98564382085
295.5950307086746,3.2005861376979627,59853.98564382085
293.2253481610727,4.5326022230218985,59853.98564382085
295.1118294806679,4.596544948076754,59853.98564382085
294.16859683288635,4.593658930796088,59853.98564382085
295.77262363600767,4.456991929202999,59853.98564382085
295.12884555592154,2.8019750525043934,59853.98564382085
295.6280748357493,4.728384139886951,59853.98564382085
295.5510420258647,3.7362298594901615,59853.98564382085
295.57634196154504,4.589091533880001,59853.98564382085
295.820581111838,3.5285449347217446,59853.98564382085
295.24201411446097,3.384054694816781,59853.98564382085
295.02017441787234,2.8160662463958825,59853.98564382085
295.03719818721174,3.6584503949962994,59853.98564382085
295.4565304967475,5.603769396712212,59853.98564382085
293.5975162634028,3.1900005199479082,59853.98564382085
295.7766837928132,5.23066481916285,59853.98564382085
293.67420488215794,4.408228819372701,59853.98564382085
294.6069948300694,3.7403314584310055,59853.98564382085
294.20588897551454,5.2887358001456315,59853.98564382085
294.93842091951865,3.668650141454254,59853.98564382085
294.1099982077833,5.310424673700223,59853.98564382085
294.9083553911222,3.5399809455564073,59853.98564382085
294.4512121432331,4.211870525322228,59853.98564382085
293.5978066518808,3.323560344226258,59853.98564382085
294.88692979091013,5.5509281474761725,59853.98564382085
294.0131454013706,5.223106377362315,59853.98564382085
296.1950560739431,4.2822079113015095,59853.98564382085
294.47921680148875,4.323510225887316,59853.98564382085
295.4699188126481,4.652262742691285,59853.98564382085
294.8742136257756,4.585228033233726,59853.98564382085
294.06918563698275,2.7157782313634167,59853.98564382085
293.51959735005767,4.838105104176693,59853.98564382085
293.9543992357544,5.972495510921605,59853.98564382085
295.3165409947469,3.9330455581690913,59853.98564382085
295.1395831835996,3.9200758883924776,59853.98564382085
293.6719036998761,5.226093967206899,59853.98564382085
295.35263198177563,5.0109170062536315,59853.98564382085
293.7455143574915,5.288979626129515,59853.98564382085
294.3056358515263,4.073243963027023,59853.98564382085
293.9951675129985,2.7734151157487634,59853.98564382085
293.34122142795604,4.379782448428389,59853.98564382085
294.96995674650645,5.0754465397599,59853.98564382085
293.30817236421706,4.289871387800141,59853.98564382085
293.18227344943443,3.90039098094716,59853.98564382085
293.84335267207007,5.068475443259921,59853.98564382085
296.26922083400336,3.820374426536897,59853.98564382085
294.1219355393197,3.426051786490306,59853.98564382085
295.5273585930456,4.141311769549362,59853.98564382085
295.48000889061734,5.0899017456221065,59853.98564382085
296.39646045331847,4.671855104580645,59853.98564382085
293.10777201404017,4.924591114784583,59853.98564382085
296.2188054206399,5.191837210217601,59853.98564382085
294.3720027366197,3.2016682743430955,59853.98564382085
295.53203079432205,4.369811519963668,59853.98564382085
293.93902278193366,6.033290715058696,59853.98564382085
295.8895422005528,3.4117613417302,59853.98564382085
294.65239229698886,4.027263371720876,59853.98564382085
295.1815719941875,3.6818010676092223,59853.98564382085
295.62717235095226,4.494842832991522,59853.98564382085
294.6635756943115,3.95472833843274,59853.98564382085
293.57492904437436,3.5923154457360464,59853.98564382085
296.0500055767376,4.7481048369641,59853.98564382085
295.65361127900246,3.7787625673560274,59853.98564382085
294.55244974443553,3.401792219710523,59853.98564382085
294.59940421565113,5.284113235599437,59853.98564382085
295.7076455203512,2.9145335852718235,59853.98564382085
295.9955849272219,3.257045872670353,59853.98564382085
295.2330044101832,5.107752668751335,59853.98564382085
296.0698273073622,4.626104741066631,59853.98564382085
294.7190005189882,5.791501113405699,59853.98564382085
295.86782743932235,4.942404033770574,59853.98564382085
293.6094526067293,6.030825866965063,59853.98564382085
293.5165037112463,4.667568616019418,59853.98564382085
295.18265792847853,5.055011621862121,59853.98564382085
294.4221452507885,4.880499355790096,59853.98564382085
294.72959343735056,5.91238796223459,59853.98564382085
294.1430506587924,5.554691301773239,59853.98564382085
294.2224040743845,4.791583609527926,59853.98564382085
295.0643454156926,4.389938385360057,59853.98564382085
295.4881936138462,3.690017440515132,59853.98564382085
294.9675433454994,5.841529061941016,59853.98564382085
295.2443194874628,4.310149323866807,59853.98564382085
294.9164334963958,5.543575437438104,59853.98564382085
295.4669643899625,5.895518425546477,59853.98564382085
293.8629387748683,5.294172946324391,59853.98564382085
293.48233052588625,5.854606105633307,59853.98564382085
295.073071394577,3.658346117646392,59853.98564382085
293.74919765262234,5.264778372462663,59853.98564382085
296.24487014188924,4.9252384894706,59853.98564382085
294.1869193710736,6.107149661062827,59853.98564382085
294.2138439926466,2.948459925819198,59853.98564382085
293.15209832587027,3.963355140424875,59853.98564382085
296.07357836134497,4.170871736049276,59853.98564382085
294.682908978279,5.2471468481082155,59853.98564382085
296.0762452056729,4.761137751555035,59853.98564382085
292.850554853218,4.851987151885248,59853.98564382085
294.31556124780263,5.081624053399676,59853.98564382085
294.3195642539879,5.245382318953989,59853.98564382085
295.658928747798,5.526365900444025,59853.98564382085
293.3523691388151,4.031462527366908,59853.98564382085
295.6583364771152,3.116777288629304,59853.98564382085
294.0849025800969,3.101645434791967,59853.98564382085
295.57299611749454,4.678446488286213,59853.98564382085
295.05536631114126,3.7152933485245017,59853.98564382085
295.96271530465765,5.143614504291999,59853.98564382085
296.04518746782605,4.534870710968114,59853.98564382085
296.2332612823162,5.4015891291555045,59853.98564382085
294.9500296089676,5.682911729616778,59853.98564382085
296.17684835958744,4.808263825153436,59853.98564382085
293.70913813435664,4.4978998440980344,59853.98564382085
294.7157820744944,4.182845108058772,59853.98564382085
294.19666466736544,4.924238341792386,59853.98564382085
293.5502514551007,3.4395212624946527,59853.98564382085
294.0487120021073,3.054274537483134,59853.98564382085
295.2620344591892,5.550272041450788,59853.98564382085
294.95515525246174,2.748663667954186,59853.98564382085
295.61975757481116,5.147330025700071,59853.98564382085
293.9251417881226,4.717915181857545,59853.98564382085
296.028378945791,5.143316065940207,59853.98564382085
