ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
1992 SF17,123406,60402.15432435613,2460402.654697019,313081351.0835846,-5.657541145038394,204.78623333888623,-0.2012045069650634,-10.410700727983656,0.0878040150712776,-425523637.30507344,-158927479.50179073,-69509260.3164765,4.755348619199558,-13.71906843429266,-5.126033262076617,-145963121.44789568,-29833889.362676576,-12934572.027579894,5.9494563224866965,-27.18418255547807,-11.61013558023044,4.577852818691151
1992 SF17,123456,60402.17809368587,2460402.678466019,313069799.05187196,-5.592206011170161,204.78136503899543,-0.2016661666071912,-10.40861154105866,0.0879886932161332,-425513870.11252755,-158955653.62235028,-69519787.3489433,4.756543691768915,-13.718622185213952,-5.125838081625778,-145950829.37272418,-29889715.451016296,-12958414.180959309,6.021556841584069,-27.18221145285086,-11.609254844541024,4.568705619207039
1992 SF17,123491,60402.19394080225,2460402.694313019,313062173.30780864,-5.546810577476797,204.77811380614497,-0.2019003138985796,-10.407216171617508,0.0881170746185691,-425507356.8776134,-158974437.04174933,-69526805.58935495,4.757340431741014,-13.71832462685564,-5.125707938332509,-145942551.98747545,-29926928.94320511,-12974308.946822217,6.069368458379024,-27.17589529978362,-11.608666162177434,4.562601164240668
1992 SF17,123541,60402.218192296605,2460402.7185650193,313050625.2031201,-5.475468216643568,204.7731321870618,-0.2021394722243298,-10.405076719727228,0.0883188147259775,-425497387.0146848,-159003182.09801474,-69537545.84739375,4.758559710847345,-13.7178691859365,-5.125508746178311,-145929758.84211892,-29983856.051171955,-12998632.482801972,6.141106337243655,-27.158604085023217,-11.607760519604826,4.553252064942421
1992 SF17,123585,60402.23804355536,2460402.738416019,313041284.9036525,-5.416240094799148,204.7690514034525,-0.202225411111192,-10.403321842961263,0.0884861803568757,-425489224.47906166,-159026710.08507738,-69546336.76256308,4.759557692513141,-13.717496337641908,-5.1253456807319875,-145919177.2119464,-30030419.486015175,-13018540.618763397,6.197685718649753,-27.137804040432055,-11.60701295776097,4.545595293198567
1992 SF17,123587,60402.23895168128,2460402.7393240193,313040860.1026504,-5.413526984774503,204.76886471300057,-0.202226958113793,-10.40324149399568,0.0884938428814955,-425488851.0773386,-159027786.25837618,-69546738.8592331,4.759603340221278,-13.717479282059724,-5.125338221545972,-145918690.89663097,-30032548.437569484,-13019451.201906463,6.200214261615443,-27.13671435453316,-11.606978597235411,4.545245007853097
1992 SF17,123635,60402.262102831635,2460402.7624750193,313030100.8241541,-5.344638053992435,204.76410482218137,-0.2021960918158005,-10.401190517972998,0.0886882351930556,-425479329.36270183,-159055224.6546863,-69556990.79245767,4.760767182962068,-13.7170443855933,-5.125148023917453,-145906225.8736653,-30086798.094205208,-13042667.13904755,6.262558972262099,-27.10502463518282,-11.606096727695618,4.536313122899785
1992 SF17,123637,60402.26300464005,2460402.763377019,313029684.40864277,-5.341974092314321,204.7639193961365,-0.2021921636396744,-10.4011105178078,0.0886957448357564,-425478958.3344402,-159056293.68063113,-69557390.21637814,4.760812527255189,-13.717027439944374,-5.1251406130037696,-145905737.72380307,-30088910.41060479,-13043571.633197412,6.264897402741493,-27.103642339157048,-11.606062124503808,4.535965113732209
2000 QR19,125840,60404.99990943106,2460405.500282019,294023414.9260629,24.074417040246175,125.4444066049086,0.1326184946659551,20.45442944872826,-0.0534894549928235,-304072513.7778964,188055016.0928128,86977218.40361336,-13.080501777260226,-11.970935631582453,-6.037019907362686,-144315036.024148,-36377011.633202784,-15772875.305995043,7.062447478800448,-26.68318248268564,-11.473084532638788,22.81807276324766
1998 BW1,125849,60405.00393638609,2460405.504309019,339640758.07581913,25.293361906543815,112.87814366767353,0.2239264572896165,20.797062171503654,-0.0206124486642607,-267752162.75931287,256147389.934766,104815650.62406646,-16.47421962027634,-10.416792561398452,-3.814502184150473,-144312577.45157185,-36386296.990715235,-15776867.133688958,7.070044564169951,-26.691222034373872,-11.472884028682683,22.74055201443028
1998 BW1,125850,60405.00438469447,2460405.504757019,339641737.146141,25.294423909174224,112.87825097992771,0.2239314694325472,20.79705293572271,-0.02061870175076,-267752800.3762063,256146986.76336235,104815502.987607,-16.474195533882185,-10.416815604938115,-3.8145116135129102,-144312303.7732444,-36387330.15068096,-15777311.216625478,7.070903069373318,-26.692107568889753,-11.472861750826707,22.74056401574592
2000 QR19,125890,60405.02361988217,2460405.5239920192,294072793.2211058,24.13306725317937,125.4477642189378,0.1327740676240714,20.45315671245381,-0.0538688535958555,-304099305.9093438,188030494.0263507,86964851.81147213,-13.07884242656108,-11.97196189098936,-6.037494551827485,-144300520.60963777,-36431720.47229757,-15796377.219541946,7.110194463170048,-26.728332743358116,-11.471910338453858,22.820595088706003
1998 BW1,125899,60405.02764827529,2460405.528021019,339692634.70516217,25.348579078627107,112.8838273632594,0.2242538022258301,20.796569527670563,-0.0209377177266301,-267785909.61475295,256126049.43201423,104807835.9390638,-16.472944718411167,-10.418012139369443,-3.815001234740562,-144298043.98367783,-36441025.99716184,-15800370.621000208,7.11900350920739,-26.73544665722207,-11.471712262015709,22.74118301017184
1998 BW1,125900,60405.028095656875,2460405.528468019,339693613.7212405,25.34959668968744,112.88393459265454,0.2242611710876462,20.79656016717162,-0.0209437166663901,-267786545.7587027,256125647.1137412,104807688.61298476,-16.472920684108423,-10.418035128261424,-3.8150106418236054,-144297769.02302855,-36442058.55633832,-15800813.667193923,7.119992681032837,-26.736225191452913,-11.47169031091052,22.741194813381913
1992 SF17,126148,60405.143232581446,2460405.643605019,311862512.7711832,-4.16874793150491,204.18204578222836,-0.2073860641907889,-10.141922985203657,0.0907984404635896,-424276215.0976312,-162463075.8432283,-70829849.44736826,4.905270051698754,-13.662386410189043,-5.10128116318369,-144225462.99587792,-36708744.15835459,-15914904.471619198,7.432576303492388,-26.849397239526148,-11.46615120038281,3.432732007018636
1992 SF17,126198,60405.16648370551,2460405.6668560193,311854201.94229877,-4.104757087309365,204.1771417994158,-0.2078332617652838,-10.13980986003277,0.0909696753017998,-424266359.66232306,-162490521.95750955,-70840097.28835015,4.9064334819417,-13.661941002858148,-5.10108696975147,-144210461.1310933,-36762681.66882299,-15937937.55600351,7.502964907727055,-26.84807905047361,-11.465044788003308,3.4236295007455237
1992 SF17,126223,60405.17800431546,2460405.6783770192,311850132.3697892,-4.071821198753822,204.17470831068235,-0.2080080181867456,-10.1387612917079,0.0910579592717283,-424261475.37415206,-162504121.32598937,-70845175.00516282,4.907009951839493,-13.661720275548564,-5.1009907364531255,-144202975.2334362,-36789404.89262258,-15949349.753456684,7.537772096633343,-26.844229580107868,-11.464495786442017,3.419115368599369
1992 SF17,126273,60405.2023766127,2460405.702749019,311841633.1907438,-4.000271548293222,204.1695547792293,-0.2082708704064226,-10.136539699843292,0.0912498968579785,-424251141.05984336,-162532889.26343524,-70855916.29976277,4.9082294045953585,-13.661253284190227,-5.100787140088901,-144187025.86079144,-36845917.66891416,-15973489.784158723,7.610387230888073,-26.82917994540928,-11.46333069942713,3.4095595840873423
1992 SF17,127380,60406.28009397116,2460406.780466019,311500308.13821304,-3.2554429075251177,203.94698193879324,-0.2097056734161512,-10.03752176249983,0.0927111730600685,-423791597.8502531,-163804005.1965873,-71330460.59549494,4.962104942570036,-13.640527545281964,-5.091756414898505,-143462255.47308174,-39304033.0721708,-17038115.705963846,8.317785796203042,-26.58891822940297,-11.403751176134174,2.99158659698793
1992 SF17,127430,60406.30412573269,2460406.804498019,311493618.44020873,-3.1889017714506176,203.9418682566548,-0.2093324446488357,-10.035291626987032,0.0928841187637341,-423781293.3531296,-163832327.7308728,-71341032.84329283,4.963305241131197,-13.640063697735355,-5.091554419651575,-143444929.76278016,-39359191.39548256,-17061792.716471788,8.369557553432443,-26.539776919901858,-11.40246030099356,2.9821203795882245
1992 SF17,127431,60406.304542399346,2460406.8049150193,311493503.5687382,-3.1877829906589508,203.94177961035575,-0.2093248086160681,-10.035252893691746,0.0928870152490202,-423781114.5288535,-163832819.17125982,-71341216.28784342,4.963326068141729,-13.640055648465331,-5.091550914418271,-143444628.20249853,-39360147.57584813,-17062203.533172607,8.370393100471738,-26.53887244049207,-11.40243773772622,2.981956188050633
1992 SF17,127481,60406.328343179586,2460406.828716019,311487012.2449908,-3.126352797259223,203.9367258550664,-0.2088270418843097,-10.033040177674804,0.0930452987377917,-423770906.5834841,-163860868.49196973,-71351686.4902879,4.964514782118847,-13.639596185939924,-5.091350833751201,-143427368.8617722,-39414667.402761936,-17085650.247988038,8.41425565985945,-26.484693866477453,-11.40113995192997,2.9725893432206796
1999 JO12,127743,60407.00871442623,2460407.509087019,390101086.100557,21.443032725988463,148.20745475944565,-0.0368466303604067,24.177536688666077,-0.0101733999849138,-445430250.0874633,146546057.80427557,142017274.1771038,-7.301647543919656,-13.503126211412594,-3.3085748105535444,-142944583.19212496,-40948519.72961513,-17754632.286781378,8.075320457454513,-26.44936057014732,-11.359359342682714,14.66612945831644
1999 JO12,127793,60407.03255018349,2460407.532923019,390145306.9583846,21.501784180914058,148.20649055879898,-0.036941156961418,24.17728998256324,-0.0105290355047366,-445445285.1810581,146518250.69823658,142010460.546399,-7.300612563151352,-13.50346689926688,-3.3089049001330246,-142927900.14611834,-41003034.15597816,-17778024.70801038,8.127414526529538,-26.490893736983793,-11.358013122109249,14.670382776568776
1999 LZ3,127914,60407.08985114443,2460407.5902240193,257291530.02664825,14.5102527479624,150.7802200913892,-0.0549899723643246,16.663814819882443,0.0318832637814164,-358009078.2053466,79190595.0135068,55945525.90040154,-2.0463409407830446,-17.514689803469565,-5.606568657752099,-142887306.41959265,-41134380.25466996,-17834248.116088122,8.276208217748694,-26.562312986950214,-11.354824682294176,18.17124147964183
1999 LZ3,127964,60407.11219956464,2460407.612572019,257319605.36140665,14.569279316737337,150.7789410976525,-0.0546392963621399,16.66452311860973,0.0315061796946788,-358013027.4915868,79156777.73100112,55934700.61519833,-2.044543113553239,-17.51508756143194,-5.606849649384383,-142871264.31355807,-41185684.517061606,-17856171.585045177,8.340701865864254,-26.577591557514303,-11.353593529888991,18.178012363963855
1992 SF17,128138,60407.1916137301,2460407.6919860193,311250888.21384054,-3.0005177362802637,203.7583505717379,-0.2113294721413928,-9.953078138353709,0.0927928127790805,-423399009.6075271,-164877586.6456485,-71731165.59482315,5.007598850155546,-13.622882655886462,-5.084075951161213,-142813219.19409987,-41368069.49521186,-17934057.817146532,8.578872568784028,-26.568568841940152,-11.349227249164205,2.637470323701166
1992 SF17,128140,60407.192451153336,2460407.692824019,311250671.0582111,-2.998027441377112,203.75817076867008,-0.2113364062825191,-9.953000375297613,0.0927992383254856,-423398647.03625864,-164878572.99506924,-71731533.70155993,5.007640643712909,-13.622866385613882,-5.084068872329478,-142812597.9668166,-41369993.12165789,-17934879.53570556,8.581346026656032,-26.567941612802176,-11.349180977892136,2.6371388774698343
1992 SF17,128188,60407.21580302261,2460407.716176019,311244692.6528187,-2.9280858603230375,203.75315853041516,-0.2114582968514761,-9.950831224508184,0.0929796944194218,-423388542.28148746,-164906058.47902873,-71741791.28642742,5.008805254720517,-13.622412956646851,-5.083871597948246,-142795215.4514441,-41423576.341500774,-17957776.485084016,8.648974168656272,-26.54614375757503,-11.347887642685729,2.6279002462970946
1999 LZ3,131572,60411.047927265936,2460411.548300019,262402178.3397905,15.36399641526675,150.64206570702524,-0.027244825543617,16.76589348037335,0.0196759905830094,-358654239.63698614,73189487.74395722,54019867.15217751,-1.726482711748461,-17.582726465730502,-5.655660485847931,-139673171.15640625,-49988272.67310511,-21673158.83574022,10.125363734172614,-25.905443665629956,-11.08604800890191,19.286345481925345
1999 LZ3,131622,60411.071642092866,2460411.572015019,262433723.90423688,15.426689672618393,150.64139248805003,-0.0270892131089123,16.766355362581248,0.0192767257774276,-358657775.00583255,73153462.607818,54008279.137987584,-1.7245575666587478,-17.583119407926418,-5.655950497163843,-139652360.3827128,-50041380.143700965,-21695872.18430891,10.18872285462333,-25.93131892765081,-11.084392212012228,19.292847776553632
1998 BW1,132364,60411.97424452221,2460412.4746170193,354908999.6779001,25.4829186610226,114.68803669991853,0.2498435258251224,20.62775112972746,-0.0286262470951793,-277559075.104685,249768087.14866316,102475010.6311304,-16.095714352990516,-10.768002929089503,-3.958403243916382,-138825267.6952975,-52026814.03230298,-22557650.52279987,10.443984600206162,-25.61207153286199,-11.01495520433331,22.7838915009832
1998 BW1,132385,60411.98501559516,2460412.485388019,354932726.6645822,25.50840837385478,114.6909125817123,0.2499302898068225,20.627442013295937,-0.0287714523089155,-277574052.4601347,249758066.89600936,102471327.096328,-16.095123841913864,-10.768534325869489,-3.9586212642060383,-138815539.3698075,-52050658.928644665,-22567900.82281487,10.463594967721583,-25.633256836150913,-11.01414823372813,22.783862348008476
1999 LZ3,132605,60412.09158317338,2460412.591956019,263800754.26055065,15.698372693473033,150.62420542140808,-0.0198094832355267,16.784529698250072,0.0157750758380832,-358806089.3379967,71603327.6859235,53509338.02537292,-1.6416630631545304,-17.59985214165244,-5.668376400032387,-138718067.8144722,-52287427.95974835,-22669277.05681696,10.726524457907123,-25.772507028349033,-11.00630812635947,19.56168362031637
1999 LZ3,132606,60412.09203286865,2460412.592405019,263801363.29671195,15.699532950208898,150.6241961329402,-0.0198018964922694,16.784536779599655,0.0157676898645712,-358806153.01998264,71602644.96004333,53509118.14010058,-1.6416265293860854,-17.59985943575298,-5.668381849915841,-138717651.66886088,-52288427.77295053,-22669704.03042862,10.72782280473822,-25.772766145741183,-11.006275475303225,19.561803196197943
1999 LZ3,132655,60412.11554532927,2460412.6159180193,263833319.1714943,15.759187801895369,150.62371536645531,-0.0193230951794742,16.78490302599803,0.0153872544743715,-358809485.90521014,71566891.9257548,53497603.00546181,-1.639713296339082,-17.600241320782015,-5.668667221647797,-138695787.9774412,-52340796.562615685,-22692061.7994143,10.796940662187078,-25.78198121339864,-11.004567513317363,19.568058403804233
1999 LZ3,132656,60412.11599495252,2460412.6163670192,263833930.56606957,15.76030181324421,150.62370630679973,-0.0193124191863344,16.784909933275383,0.0153801336990519,-358809549.5115485,71566209.18491897,53497383.10895354,-1.639676760615703,-17.60024861149379,-5.668672670576399,-138695369.09937903,-52341796.740111046,-22692488.705502536,10.798277751354528,-25.782073039833637,-11.004534924490509,19.56817771340067
2001 SF198,133173,60412.357953360945,2460412.8583260193,241124066.5951661,-16.02142566908983,253.9403369874504,-0.0112624293808619,-12.565467684542954,0.0795116385684017,-203569226.75700873,-279042240.3366428,-75380105.32657386,14.932366568022289,-11.049665179500511,-3.720756400564713,-138462796.16087344,-52878245.239102915,-22922355.585085433,11.367541135209889,-25.419378111840977,-10.986538235465453,19.578444083186845
