ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000002a,431438,60988.123407,341493059.417,11.127,22.08653500000128,-0.161927,7.383348999998428,-0.055636,415624363.204,226136379.596,86706217.759,-7.419,13.118,5.72,101814757.33,98797420.882,42821831.446,-22.267,19.048,8.096,7.055156,4.849,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0577153562422947,1.2234980002947624,23.30506016670633,22.03542346481933,6.327356395977675,138.90227812934887,19.515451048051705,19.524565935718268,23.29402392060647,3.138573911712979e-06,0.0089613037018283,119.87707602794411,0.0090195117255077,19.51250658836969,19.506907270992773,22.086535,7.383349,55.0,22
S1000002a,431488,60988.147133,341515941.303,11.198,22.08269399999961,-0.161779,7.382029000000567,-0.055714,415609153.727,226163269.042,86717942.465,-7.42,13.118,5.72,101769048.529,98836432.679,42838423.839,-22.329,19.013,8.093,7.063082,4.85,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.0080594543872448,1.1630893605684245,22.62925275567441,22.03542346481933,6.327356395977675,151.09591199927087,19.515964005760864,19.52597708517074,22.618291407368,3.612365805093154e-06,0.0148222110207494,72.18560317426346,0.0149376669305505,19.53670458138756,19.517680227684124,22.082694,7.382029,54.0,22
S1000002a,432185,60989.118997,342470008.835,11.581,21.93296299999969,-0.158318,7.328717000000338,-0.054103,414984342.835,227263759.317,87197844.599,-7.462,13.095,5.711,99897046.26,100388865.689,43511773.599,-22.617,18.703,7.946,7.380682,4.871,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.5883018286878334,0.6524353147053934,24.91856899780337,21.55498306247344,8.466896240594432,190.4627723899644,19.536564259720524,19.56421158319632,24.90027342371802,2.7940623515710768e-06,0.0033304018801783,320.4714877871809,0.0033826589722296,19.53710291276637,19.56694723002436,21.932963,7.328717,171.0,23
S1000002a,432235,60989.142761,342493860.443,11.652,21.9292020000006,-0.158174,7.327431000000246,-0.054179,414969020.827,227290645.376,87209570.333,-7.463,13.094,5.711,99850541.647,100427233.33,43528085.129,-22.68,18.668,7.942,7.388531,4.871,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7651537901345764,0.8675836862951051,24.12250158768136,21.55498306247344,8.466896240594432,202.15774636203147,19.53707030254884,19.55356630553218,24.1042013403062,2.847311153751718e-06,0.0053116009214034,201.79337952632977,0.0053671475471052,19.52962851518696,19.56532552897843,21.929202,7.327431,172.0,23
S1000002a,434143,60992.128839,345659601.395,12.981,21.49120299999925,-0.146603,7.173160999999788,-0.049268,413027228.187,230659789.018,88679420.856,-7.59,13.024,5.684,93917279.518,105015639.866,45517427.868,-23.694,17.598,7.476,8.340847,4.934,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0226761003305074,1.1808711682852888,23.33281038078175,20.652873320047743,7.311855519816534,111.18867533073085,19.59871303545749,19.60668344305577,23.32884706122224,3.138668895082341e-06,0.0092683207369956,115.9798032933114,0.0093212972793882,19.613394001683293,19.606798127847167,21.491203,7.173161,41.0,24
S1000002a,434193,60992.152608,345686331.327,13.05,21.487721000002463,-0.146346,7.171989999999426,-0.049335,413011639.786,230686534.734,88691092.963,-7.591,13.024,5.684,93868557.414,105051740.23,45532777.317,-23.753,17.557,7.472,8.348401,4.935,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.98693548808246,2.353936116888637,21.93271832254505,20.652873320047743,7.311855519816534,122.27213294768632,19.599201285353185,19.601318719727672,21.92885989668774,8.906872105913489e-06,0.0273972414883878,39.062091067320296,0.0274453141520182,19.588575758155216,19.577428683647,21.487721,7.17199,41.0,24
S1000002a,658025,61378.312361,352101502.01,-13.101,103.15463200000003,-0.162115,22.321038999999978,0.015558,-28018053.83,445684434.311,189429025.865,-15.908,-1.496,-0.286,46108950.192,128512829.361,55702324.752,-29.149,8.286,3.666,8.843555,5.013,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8363980997508694,0.9542555958039776,23.87454950516346,104.5893159638636,23.407905783230195,116.42526600958776,19.67629406856847,19.68774134393337,23.785049250824425,2.926094542170712e-06,0.0071402549379711,150.38606183342364,0.0071957619262286,19.67638494592425,19.689225668243985,103.154632,22.321039,170.0,26
S1000002a,658047,61378.323547,352088855.486,-13.07,103.1528190000011,-0.162072,22.321212999999315,0.015415,-28033428.621,445682987.744,189428749.564,-15.908,-1.497,-0.286,46080783.99,128520822.829,55705866.791,-29.138,8.256,3.664,8.840047,5.012,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8969318785370441,1.027897662453825,23.307990064252767,104.5893159638636,23.407905783230195,120.56408927404986,19.676072271499123,19.68603347609987,23.218186589048976,3.1434975344258333e-06,0.0106357729519942,100.840333147345,0.0107138488814626,19.672295345141848,19.68486852226808,103.152819,22.321213,177.0,26
S1000002a,659104,61380.333231,349878942.763,-12.148,102.8289300000011,-0.171717,22.35402799999911,0.015859,-30795179.103,445415236.884,189375768.565,-15.902,-1.587,-0.324,41054132.227,129906729.277,56306856.702,-29.436,7.291,3.259,8.211303,4.971,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8604657498657096,0.9835349755057294,23.344557351608422,102.42623043931378,21.76014554455794,254.5347524146999,19.63616297432772,19.64827510476253,23.34409345997522,3.0472926286632124e-06,0.0094448179018212,113.46113090264691,0.0095273113120089,19.649839028195323,19.643877311666472,102.82893,22.354028,88.0,27
S1000002a,659130,61380.346202,349865347.272,-12.115,102.8267039999995,-0.171578,22.3542329999991,0.015701,-30813000.566,445413458.012,189375405.038,-15.902,-1.588,-0.324,41021153.39,129914882.165,56310508.042,-29.418,7.259,3.257,8.20712,4.971,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.003930577849214,1.158066396410236,23.501062535435228,102.42623043931378,21.76014554455794,258.83088618820864,19.635900844249747,19.644809789193133,23.50061389106994,3.068825720198447e-06,0.0084317657270559,127.46586480924836,0.0084846199548112,19.629662923781545,19.65244643082144,102.826704,22.354233,88.0,27
S1000002a,662269,61385.197661,345186385.748,-10.162,101.96892700000036,-0.193091,22.438094999999823,0.018614,-37475319.105,444702452.419,189220018.15,-15.885,-1.805,-0.417,28690293.23,132585420.879,57467545.629,-30.11,5.287,2.262,6.618875,4.869,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.014015177737029,1.1703347661034418,23.64332376476392,101.92890586397762,22.34594923042444,163.80178154507252,19.535224634587205,19.54626049755762,23.64332376476392,2.993308603442533e-06,0.0071414356717823,150.40309991496088,0.0071949494652795,19.55337018122354,19.542863279841857,101.968927,22.438095,94.0,28
S1000002a,662319,61385.221428,345165584.636,-10.097,101.96433299999973,-0.19347,22.438533999999464,0.018304,-37507939.541,444698745.097,189219161.567,-15.885,-1.806,-0.417,28628452.363,132596205.014,57472185.508,-30.119,5.216,2.257,6.610731,4.869,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8527799800342409,0.9741848905526044,23.391280523410668,101.92890586397762,22.34594923042444,172.29819660761572,19.534703712247936,19.550294396819776,23.391280523410668,2.994957926590368e-06,0.0085198977109768,125.54634292708202,0.0086138310279557,19.513427649578794,19.549334144605925,101.964333,22.438534,94.0,28
S1000002a,963073,61874.163378,304464090.844,11.089,172.7650580000004,-0.131945,4.960287000000194,0.0499,-438623430.774,-16372813.021,2667969.388,1.704,-16.208,-6.904,-137714640.814,-54572896.899,-23657594.043,11.382,-25.586,-10.92,10.434619,4.545,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8067531992725376,0.9181912399909216,22.81774944857024,172.6290854855883,4.050330350826476,160.50184850056831,19.205343402852336,19.21605120689265,22.811345604892065,3.051703672942789e-06,0.0101562538432766,105.57386327489982,0.0102357377458027,19.198926327656466,19.2141095213179,172.765058,4.960287,47.0,40
S1000002a,963244,61874.243481,304541566.476,11.291,172.754562000001,-0.129875,4.96426699999906,0.049493,-438611618.434,-16484984.738,2620189.938,1.709,-16.208,-6.904,-137635077.444,-54749693.491,-23733149.718,11.603,-25.489,-10.914,10.461691,4.546,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.2762696627702246,1.4893791517885944,22.107304724250607,172.6290854855883,4.050330350826476,184.81040687301788,19.20687351509179,19.211052987285942,22.100846366511725,4.413853877551597e-06,0.017368815352398,61.80563989108373,0.0174263439820671,19.216218268405488,19.22860138515886,172.754562,4.964267,45.0,40
S1000002a,968918,61881.974496,312861216.033,13.568,171.93032699999878,-0.092144,5.282750999997747,0.032594,-437316455.036,-27303942.943,-1991548.142,2.169,-16.185,-6.904,-128868894.533,-71035985.573,-30796937.78,14.544,-23.796,-10.204,12.880325,4.693,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9115031418195622,1.045624260121122,23.736940404647584,170.3594693271063,4.647367480565158,201.3338789755522,19.34931589379363,19.353364476353907,23.652382712183524,2.912661004953865e-06,0.0062433829975927,172.9416527259307,0.0062599680954432,19.34789898728055,19.353926525078663,171.930327,5.282751,75.0,41
S1000002a,968937,61881.98439,312872823.616,13.59,171.92941399999984,-0.092353,5.283072999998636,0.032544,-437314600.654,-27317777.9,-1997449.832,2.17,-16.185,-6.904,-128856453.439,-71056333.996,-30805660.334,14.564,-23.812,-10.203,12.88326,4.694,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8772571731967647,1.003962497806283,23.37658623211704,173.11867794225992,4.998750500238405,202.03789739366428,19.349494976337468,19.353880507668027,23.356634359560744,2.962268670091398e-06,0.0076150002359508,141.6509442528621,0.0076379421049944,19.34820888532013,19.347359545798422,171.929414,5.283073,59.0,41
S1000002a,968939,61881.985285,312873874.439,13.592,171.92933100000096,-0.092371,5.283101999999743,0.032539,-437314432.905,-27319029.236,-1997983.625,2.17,-16.185,-6.904,-128855327.286,-71058175.148,-30806449.226,14.566,-23.814,-10.203,12.883526,4.694,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7989786009920747,0.9087330912312344,23.510568289282133,170.3594693271063,4.647367480565158,203.90986340875224,19.349511198905848,19.35479520905379,23.42615586003172,2.918172789855272e-06,0.0072668331786474,148.37539697462907,0.0072929463771527,19.35067123094148,19.3503861559786,171.929331,5.283102,75.0,41
S1000002a,968980,61882.003616,312895435.926,13.636,171.9276349999999,-0.092703,5.28369700000025,0.032442,-437310995.759,-27344662.018,-2008918.039,2.171,-16.185,-6.904,-128832224.668,-71095913.514,-30822607.68,14.608,-23.841,-10.201,12.888968,4.694,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9586861832906788,1.1030245538816044,23.33582649791613,173.11867794225992,4.998750500238405,206.9971240291165,19.349843500884035,19.35354036556274,23.315717501068523,3.0089237922983136e-06,0.007830523616382,137.80166344241448,0.0078505269428139,19.34100641569792,19.35366487181637,171.927635,5.283697,59.0,41
S1000002a,969030,61882.027303,312923404.636,13.697,171.92543499999852,-0.093024,5.28446399999924,0.03231,-437306551.731,-27377784.388,-2023047.414,2.172,-16.185,-6.904,-128802268.874,-71144737.808,-30843483.306,14.667,-23.871,-10.199,12.896007,4.694,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9578080129051472,1.1019562200792543,23.851920752232346,173.11867794225992,4.998750500238405,214.70387951559303,19.35027383823661,19.35399694372872,23.83164342371112,2.896285484860445e-06,0.0055629406390833,194.2110061245733,0.0055761541829659,19.348930270155307,19.358445654510284,171.925435,5.284464,55.0,41
S1000002a,969032,61882.028199,312924465.665,13.699,171.92535200000077,-0.093033,5.284493000000231,0.032305,-437306383.478,-27379037.991,-2023582.178,2.172,-16.185,-6.904,-128801132.709,-71146586.83,-30844273.307,14.669,-23.872,-10.199,12.896273,4.694,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.876715890351119,1.003304002860242,23.963480834323164,170.3594693271063,4.647367480565158,217.76720186340904,19.3502901272558,19.35473134209578,23.8796487819091,2.8716784817821483e-06,0.0053985147374687,200.05375342711736,0.0054137029882998,19.35960073133133,19.35357891466078,171.925352,5.284493,117.0,41
S1000002a,969074,61882.046931,312946677.636,13.75,171.92360700000015,-0.093191,5.285097000001094,0.032197,-437302867.045,-27405230.731,-2034755.551,2.173,-16.185,-6.904,-128777351.561,-71185236.149,-30860778.058,14.719,-23.889,-10.197,12.901843,4.695,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8425018425445258,0.9616810736551408,24.02134405213514,173.11867794225992,4.998750500238405,222.5898693023637,19.350631179019874,19.35544975972889,24.00092697131894,2.852560781126073e-06,0.0050057813581247,215.74887012058136,0.005020780635551,19.35680312964632,19.345883437287306,171.923607,5.285097,55.0,41
S1000002a,969076,61882.047827,312947741.903,13.753,171.9235239999996,-0.093196,5.28512599999993,0.032192,-437302698.841,-27406483.283,-2035289.869,2.173,-16.185,-6.904,-128776212.278,-71187085.07,-30861567.253,14.722,-23.89,-10.197,12.902109,4.695,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8720523428942788,0.9976305874626265,23.987712166960648,170.3594693271063,4.647367480565158,226.28873978814,19.35064748921596,19.355146708587284,23.904146778153866,2.8679529432173715e-06,0.005317074216277,203.12027178261096,0.0053321723691529,19.35056327045053,19.36135340711994,171.923524,5.285126,120.0,41
S1000002a,969124,61882.070689,312974969.796,13.817,171.92139200000088,-0.093268,5.285860999998311,0.032057,-437298404.526,-27438450.988,-2048926.799,2.175,-16.185,-6.904,-128747069.845,-71234289.682,-30881706.883,14.786,-23.905,-10.195,12.908908,4.695,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7959489130631001,0.9050473394928223,23.63666469653343,173.11867794225992,4.998750500238405,233.8913089427362,19.35106454513042,19.356463153218066,23.61607830127886,2.8866103426580163e-06,0.0064071405638443,168.35556397408217,0.0064299887580262,19.345241564730788,19.352573598045787,171.921392,5.285861,24.0,41
S1000002a,969126,61882.071585,312976040.552,13.819,171.92130799999995,-0.093268,5.285888999999861,0.032052,-437298236.004,-27439705.089,-2049461.781,2.175,-16.185,-6.904,-128745923.964,-71236142.06,-30882496.878,14.789,-23.905,-10.195,12.909174,4.695,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7979042388870569,0.9074260813711154,23.636789871932017,170.3594693271063,4.647367480565158,238.25118581996105,19.35108089781856,19.3564530373959,23.553547723811,2.896413165192473e-06,0.0066780183694376,161.5036067224627,0.0067019474082078,19.347900537719703,19.3546253850426,171.921308,5.285889,124.0,41
S1000002a,969167,61882.089968,312998030.946,13.872,171.91959399999973,-0.093226,5.286478000000455,0.031942,-437294780.976,-27465409.672,-2060427.005,2.176,-16.185,-6.904,-128722393.061,-71274114.675,-30898687.5,14.842,-23.911,-10.193,12.91464,4.696,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7906584105580958,0.8986112050585107,23.649919925125783,173.11867794225992,4.998750500238405,244.0596195571032,19.35141684674104,19.35687902515585,23.629196123246867,2.88344091100601e-06,0.0063537775855548,169.76778219796557,0.0063766574724008,19.34760628513335,19.36430629477189,171.919594,5.286478,17.0,41
S1000002a,969217,61882.11372,313026567.786,13.94,171.9173820000002,-0.093045,5.2872349999996375,0.0318,-437290314.254,-27498621.661,-2074594.842,2.177,-16.185,-6.904,-128691862.306,-71323183.558,-30919602.733,14.913,-23.91,-10.191,12.921699,4.696,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7926197787656658,0.9009972977684498,24.10987835173504,173.11867794225992,4.998750500238405,256.77701820410067,19.35185160584852,19.35726308108197,24.08898551341907,2.837435315017861e-06,0.0047465361564829,227.4859312242314,0.0047623023914029,19.34913813193643,19.35469583036365,171.917382,5.287235,16.0,41
S1000002a,969218,61882.114167,313027106.426,13.941,171.917340000002,-0.093041,5.287248999999583,0.031798,-437290230.125,-27499246.99,-2074861.601,2.177,-16.185,-6.904,-128691286.072,-71324107.405,-30919996.49,14.914,-23.91,-10.191,12.921832,4.696,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7941317358397434,0.9028366616055272,24.103430663203945,170.3594693271063,4.647367480565158,261.0480232436817,19.351859803608264,19.35725031529826,24.02078181489989,2.8428586160507395e-06,0.0049500768507095,218.1067185165574,0.0049666273086988,19.352198114756703,19.36438650343193,171.91734,5.287249,165.0,41
S1000002a,969238,61882.123352,313038179.505,13.967,171.9164860000003,-0.092932,5.287541000000104,0.031743,-437288502.098,-27512089.608,-2080340.126,2.178,-16.185,-6.904,-128679440.371,-71343079.766,-30928082.849,14.941,-23.907,-10.19,12.92456,4.696,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.90114306295587,1.0330207578538566,23.951852005682213,170.3594693271063,4.647367480565158,265.5867386270368,19.35202811291804,19.35620898191888,23.869335580566727,2.878360571085156e-06,0.0054389546730949,198.5944246569979,0.005453384690261,19.35712657115313,19.35653468267381,171.916486,5.287541,166.0,41
S1000002a,969241,61882.124694,313039799.616,13.971,171.91636099999823,-0.092914,5.287582999999024,0.031735,-437288249.501,-27513966.619,-2081140.84,2.178,-16.185,-6.904,-128677707.249,-71345852.469,-30929264.653,14.945,-23.906,-10.19,12.924959,4.696,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.83583218733589,0.9535671378782116,24.043543759415176,173.11867794225992,4.998750500238405,262.37153708190147,19.35205273362793,19.35690739076289,24.022572912655065,2.849596256220698e-06,0.0049435437959257,218.46849983109675,0.0049584213831478,19.35486168339689,19.35803222913599,171.916361,5.287583,15.0,41
S1000002a,969288,61882.147907,313067883.823,14.035,171.91420900000003,-0.092538,5.2883180000003165,0.0316,-437283880.033,-27546424.582,-2094987.11,2.179,-16.185,-6.904,-128647664.616,-71393786.608,-30949698.484,15.014,-23.893,-10.187,12.931847,4.697,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.846328393088119,0.9663362446327484,23.53169690361752,170.3594693271063,4.647367480565158,276.34091554175325,19.35247852354553,19.35717576697006,23.44953339012513,2.9305415330518697e-06,0.0071641937886524,150.57000900345176,0.0071870000963752,19.350378108700006,19.37570179338585,171.914209,5.288318,170.0,41
