AstRA(deg),AstDec(deg),FieldMJD
294.08663223965095,2.846697884268386,59853.98564382085
296.6960366323417,3.5542761402123144,59853.98564382085
294.1232721268557,2.7878347979484515,59853.98564382085
293.79335928103114,6.327162269291783,59853.98564382085
294.7497083887001,3.0237028050553576,59853.98564382085
295.42907131161087,2.4755759168766795,59853.98564382085
294.18211151879075,2.7084200902170923,59853.98564382085
295.086335366302,2.696684847989383,59853.98564382085
293.2183903886163,5.821463771992308,59853.98564382085
295.9469491929417,4.40759332696832,59853.98564382085
295.51820088588056,6.58444603486664,59853.98564382085
296.5227246667547,5.65580213919337,59853.98564382085
295.8678645345294,4.430877526887316,59853.98564382085
292.8299248661349,5.6037420644712075,59853.98564382085
294.66268076291124,3.072690824446008,59853.98564382085
295.1271229771485,4.68807104524999,59853.98564382085
295.6158221249892,4.707192045465448,59853.98564382085
292.8524914340826,3.517118046617033,59853.98564382085
293.0634918463136,3.119098828777627,59853.98564382085
292.9723010115582,4.984127300461862,59853.98564382085
295.3801190778013,3.082212486470012,59853.98564382085
293.9894749530779,4.0193226828291095,59853.98564382085
296.7301776939298,5.7540726508953375,59853.98564382085
293.8330170736656,2.590786049114057,59853.98564382085
294.7714177012766,2.9739902208879503,59853.98564382085
296.18607227893426,6.458371737956849,59853.98564382085
296.7193428507371,3.5999731011276457,59853.98564382085
292.7411219458452,4.685668789010678,59853.98564382085
295.71758076272295,3.243538195807578,59853.98564382085
293.43178904455294,3.3712006381591637,59853.98564382085
294.09333014761637,5.650222835172027,59853.98564382085
294.0280723578578,6.373128420423731,59853.98564382085
292.899698554472,2.738416144402666,59853.98564382085
296.30601616484535,4.9266336737573075,59853.98564382085
292.925032650097,4.197487372605434,59853.98564382085
295.8459290588329,2.359500782303969,59853.98564382085
294.73861491951163,4.5608938939372905,59853.98564382085
293.8275823019053,6.097523368359391,59853.98564382085
294.58952762764534,6.146853857848426,59853.98564382085
293.35151704040663,4.2107443641850955,59853.98564382085
295.9968957250578,3.5148303588528056,59853.98564382085
295.4870186947886,6.541808334196656,59853.98564382085
293.94705757017005,2.7270314095799195,59853.98564382085
294.0430890745945,4.904459083511065,59853.98564382085
296.9154791985502,3.952752895884378,59853.98564382085
296.2519128893571,5.312479413226412,59853.98564382085
294.5943073973258,4.2459200750726085,59853.98564382085
296.1233100593158,6.405499221328992,59853.98564382085
294.543765471298,4.140542817828408,59853.98564382085
294.8011355005177,3.8471607729477113,59853.98564382085
294.6495610044883,2.084768073174309,59853.98564382085
293.5837072348321,5.463035737306678,59853.98564382085
293.8820947228701,3.3674114771517027,59853.98564382085
296.5427505072603,3.4338666258389345,59853.98564382085
293.84721058819446,2.8336560946635427,59853.98564382085
294.0283184237387,4.885553386020937,59853.98564382085
294.2412123469269,5.292241392157924,59853.98564382085
295.285652380284,5.313550245697892,59853.98564382085
294.6799779272849,6.486352643075849,59853.98564382085
294.4727508762712,6.226726610473412,59853.98564382085
295.08516330159523,2.562704071266396,59853.98564382085
294.81169926136727,4.798657230510267,59853.98564382085
292.66266496043,4.292005729740656,59853.98564382085
296.09102680233354,4.33851052588736,59853.98564382085
292.35433156062606,4.5554616593800485,59853.98564382085
293.67740521194423,2.9069148783185597,59853.98564382085
295.7571301041562,4.496510930685854,59853.98564382085
295.4271138215955,5.449505146488337,59853.98564382085
293.0267311075804,2.9370635156071656,59853.98564382085
296.3009390685811,2.6489928221236045,59853.98564382085
295.8525899780092,5.352076610938603,59853.98564382085
294.2984680218368,2.298627481305825,59853.98564382085
295.16815182799724,4.768109867024785,59853.98564382085
295.2833229581594,6.110088753340779,59853.98564382085
292.83935873656856,6.016766750525467,59853.98564382085
296.3845219371249,2.790691916083043,59853.98564382085
293.9636007191748,2.876686010473486,59853.98564382085
293.66407892903476,4.09028732726567,59853.98564382085
293.10647851899785,4.596840955882891,59853.98564382085
295.07694078839313,3.9146480537155317,59853.98564382085
295.0059198376887,5.28673105532254,59853.98564382085
293.19627667849204,4.364052522285297,59853.98564382085
297.0465749031607,5.166211992006044,59853.98564382085
296.4700473625578,4.6652801966350115,59853.98564382085
296.8071744741435,3.968361992788652,59853.98564382085
294.4734665785403,3.8454002417274054,59853.98564382085
293.5465560871721,5.950185687423069,59853.98564382085
293.1085496258112,5.476065030447195,59853.98564382085
295.96166314141965,5.83547393421253,59853.98564382085
293.8991109277756,3.615223362081298,59853.98564382085
292.88762983604147,2.8327424290768954,59853.98564382085
293.2497658130501,6.090621913939408,59853.98564382085
296.12239885857355,3.90787253188928,59853.98564382085
296.0718672503034,4.544684448455958,59853.98564382085
294.2297653332507,6.564051051202521,59853.98564382085
294.7636134882749,4.425332730214644,59853.98564382085
296.7766278297729,4.186904935563433,59853.98564382085
295.6580809903819,6.598440154848007,59853.98564382085
294.8578016202722,2.9598102109737745,59853.98564382085
292.2706272722951,4.4230541395960365,59853.98564382085
295.03242274873685,2.747221927490122,59853.98564382085
293.47311658305057,2.575237626239815,59853.98564382085
296.1950914769859,2.61147194613078,59853.98564382085
294.42339814670436,2.9509755637775426,59853.98564382085
295.4370326569135,4.033653043568009,59853.98564382085
295.50684404464084,5.246594069472303,59853.98564382085
295.2021468787492,2.461995155039599,59853.98564382085
293.3075718267597,2.520684822775718,59853.98564382085
295.08349360596276,3.2727062943902396,59853.98564382085
293.78578312468835,4.109569887049508,59853.98564382085
293.3663163107103,3.2854496726044617,59853.98564382085
295.31352269036233,5.167169069403469,59853.98564382085
292.98508310015836,3.914962710753014,59853.98564382085
295.0350888067795,3.6313916258842704,59853.98564382085
294.8133078498006,5.5618482795365685,59853.98564382085
294.8967254020556,3.8454060660553373,59853.98564382085
295.9455711840686,3.4050022776431534,59853.98564382085
295.44943719444166,5.73853379183981,59853.98564382085
295.5646550424317,2.3166310360716142,59853.98564382085
294.9115858618227,6.455154872513533,59853.98564382085
293.2960811043041,6.039023020136366,59853.98564382085
292.6703396976659,3.0963624751251118,59853.98564382085
295.82876698402333,3.805396650593372,59853.98564382085
292.6928380562647,5.344301753011184,59853.98564382085
294.30930105078687,6.132778854157101,59853.98564382085
296.91989087324555,3.969391220248296,59853.98564382085
292.4842770349668,3.9697692191890614,59853.98564382085
292.7454099526326,5.267752401825078,59853.98564382085
294.5537736729668,6.174034647144241,59853.98564382085
293.0066586416068,3.262350760027359,59853.98564382085
295.3747865054074,6.092808920374207,59853.98564382085
294.6559939437202,5.529592292382096,59853.98564382085
292.65445223711004,5.172867645627223,59853.98564382085
296.713521919909,4.585029566781971,59853.98564382085
294.60594501887476,3.7571859869172464,59853.98564382085
294.5341799888113,2.7799936681468838,59853.98564382085
295.4769727925427,3.9178667892927326,59853.98564382085
295.8064968644528,5.743626759624597,59853.98564382085
293.80520055403815,3.5020351825751943,59853.98564382085
293.647908152996,6.5890523635657505,59853.98564382085
292.7075355363836,3.6612452104698887,59853.98564382085
295.3311265619824,3.432841325910988,59853.98564382085
293.3932809663031,4.498001438629517,59853.98564382085
296.2686624077221,3.157017253173384,59853.98564382085
295.32730001110644,3.83329441959162,59853.98564382085
294.9338761501085,5.810051095984017,59853.98564382085
293.23499797885756,4.171893664698959,59853.98564382085
293.4279831661627,4.267315403254315,59853.98564382085
293.72417516371365,3.8065427029236063,59853.98564382085
295.5953899106074,5.964317601894799,59853.98564382085
294.11780185686985,4.5620674647101,59853.98564382085
293.3943732763057,5.875826658367894,59853.98564382085
295.0835993029041,3.1969117531313866,59853.98564382085
295.30801817923657,2.7718737505844815,59853.98564382085
293.0458354994912,2.7603948636932465,59853.98564382085
294.52966313915033,4.694198730246774,59853.98564382085
294.5404667807169,5.477633955924297,59853.98564382085
294.99770316791637,6.245503098035795,59853.98564382085
294.60578096829624,5.703367268402978,59853.98564382085
295.5317422131393,3.506850350271085,59853.98564382085
294.44906487122466,2.1577552334495524,59853.98564382085
296.9704302947805,5.078346367400166,59853.98564382085
295.78053931113936,5.949199103695934,59853.98564382085
296.6952765243068,5.940513626178181,59853.98564382085
296.2002204874475,5.5783829089454855,59853.98564382085
295.78327205689675,2.7455340822006127,59853.98564382085
293.0313264046423,4.275436733983314,59853.98564382085
292.8900570064559,3.3149982307150716,59853.98564382085
293.02188026297836,5.642086592555183,59853.98564382085
295.05899688560453,3.430366006670541,59853.98564382085
293.4565690533502,3.056803867835236,59853.98564382085
293.93959072963867,2.5698657123929327,59853.98564382085
295.01366819552527,5.23831469841865,59853.98564382085
292.8909960482572,5.081038189180426,59853.98564382085
294.5020133397775,6.678952952411418,59853.98564382085
296.7112364673328,3.715481175220362,59853.98564382085
293.2042300280125,5.585658284030693,59853.98564382085
295.8265963420537,4.255587220103722,59853.98564382085
295.3243653741506,3.0505484972493377,59853.98564382085
295.55979029324044,6.557287014899032,59853.98564382085
294.44107364976867,6.405104018046984,59853.98564382085
296.71071083451045,5.038989460186715,59853.98564382085
296.6171057907211,5.723571370930044,59853.98564382085
296.0267567933745,2.5345091054940805,59853.98564382085
296.2939788584854,3.9968437043980707,59853.98564382085
294.05899623844766,4.849578177765159,59853.98564382085
295.7138288526785,6.2053018806804054,59853.98564382085
295.12671505841274,3.473091831987265,59853.98564382085
295.10564853959136,5.9176938970886805,59853.98564382085
294.8420410057281,6.03498737553567,59853.98564382085
293.01572532800856,3.082020636380907,59853.98564382085
295.0576290521426,4.6127880149779426,59853.98564382085
294.7118905625623,3.7258020808967665,59853.98564382085
296.3987024475548,4.596480748517831,59853.98564382085
293.2619239370456,4.856731348312218,59853.98564382085
292.71442457045146,4.080222542176842,59853.98564382085
296.2061961083381,5.585033152494364,59853.98564382085
293.0337442951213,3.2354878108708824,59853.98564382085
293.76411229906284,5.771284240026113,59853.98564382085
293.7586701452501,2.1610411018657567,59853.98564382085
296.1410167364543,3.0833581255567215,59853.98564382085
294.02883023943116,6.391183224273336,59853.98564382085
292.97479617179147,3.7066985407924715,59853.98564382085
294.53494196180554,3.1846887222817104,59853.98564382085
294.66072181163736,2.7456737157395956,59853.98564382085
294.24587095053676,2.2092009885453923,59853.98564382085
294.1344106803625,6.647634968000407,59853.98564382085
293.74089075236225,4.064914835853135,59853.98564382085
293.6996717008244,2.40980960330648,59853.98564382085
296.08611337531306,3.0918242300378473,59853.98564382085
294.1109510770077,6.831302626980256,59853.98564382085
295.0003599031869,3.081908935928219,59853.98564382085
297.06907356766726,4.080453208494182,59853.98564382085
296.7999751595987,5.6636613979338835,59853.98564382085
294.58507268361086,2.7319318527338616,59853.98564382085
293.8215428593612,3.3276560046314705,59853.98564382085
293.3025611033062,4.865378526919426,59853.98564382085
293.6284236591298,6.54857238219824,59853.98564382085
293.12171169240276,4.081779277845015,59853.98564382085
294.1166793879304,5.7439582192249885,59853.98564382085
292.60771692345384,4.554850024090643,59853.98564382085
296.3759007403994,5.035040250706895,59853.98564382085
294.309013238387,4.301704974507583,59853.98564382085
296.6835532695395,4.648139131446154,59853.98564382085
294.80058968714775,2.314811090774465,59853.98564382085
295.42034024007216,4.878300528331557,59853.98564382085
292.93117146431564,3.700994798489029,59853.98564382085
294.9545952079002,5.850798360177023,59853.98564382085
293.13644879315984,4.89149328173017,59853.98564382085
293.04355353350456,6.176010314104261,59853.98564382085
296.233435485066,2.6591125163775855,59853.98564382085
293.6902463215491,6.529909293207383,59853.98564382085
293.4254288128998,4.101707456809771,59853.98564382085
293.83105339036683,2.8345932148408557,59853.98564382085
296.8266347751128,3.8443089890821387,59853.98564382085
295.51226668837137,3.3135319195228976,59853.98564382085
296.04923723331626,3.801894408522692,59853.98564382085
296.075435489528,5.059446428976846,59853.98564382085
294.6821018810533,2.7779340807682944,59853.98564382085
293.250204409293,2.7586144619233233,59853.98564382085
296.9099070242107,4.9937344799761805,59853.98564382085
296.43185832919494,4.675832360934056,59853.98564382085
293.26178390521966,6.307178563154533,59853.98564382085
293.3006052216997,3.429285459827299,59853.98564382085
292.62108002108835,3.676834792949595,59853.98564382085
293.6520080204923,4.427888179385988,59853.98564382085
293.3323338909531,5.70469308821695,59853.98564382085
293.8894904589862,6.2461445232945945,59853.98564382085
292.89219970806244,6.19230999743888,59853.98564382085
